task,input_text,output_text,contextual_text
<generate_question_paraphrase>,Why is 90% of Quora liberal?,Why is this site so liberal?,
<generate_question_paraphrase>,"I have a Mayan snake flute, with gold inlaid, what is its story?","I have one, an Mayan snake flute, with gold in, what is it's story?",
<generate_question_paraphrase>,Could the electoral college ditch Trump?,"Is it possible, with some states that have restrictive laws in place, for the Electoral College to stop Mr. Trump?",
<generate_question_paraphrase>,What should I do to improve my programming?,How can I improve my programming skill?,
<generate_question_paraphrase>,How do you handle stress?,How do I handle stress?,
<generate_question_paraphrase>,What is the meaning of this life?,What's are the meaning of life?,
<generate_question_paraphrase>,Will Hillary Clinton cause WWIII by going to war with Syria?,Does Hillary Clinton really want to start a war with Russia?,
<generate_question_paraphrase>,What should I do one day before an exam?,How do I study one day before an exam?,
<generate_question_paraphrase>,How do you know when someone blocks you?,How do you know if someone has blocked you?,
<generate_question_paraphrase>,Would you rather watch Dr Strange or Fantastic Beasts?,"Which was the better movie, Doctor Strange or Fantastic Beasts?",
<generate_question_paraphrase>,How does one start a hedge Fund?,I'm in college how do I start my own hedge fund?,
<generate_question_paraphrase>,what was the containment failure rate in a tobacco plant study using plastid transformation?,what was the containment failure rates in tobacco plant study using plastid transformation?,
<generate_question_paraphrase>,"What is an interesting fact that you know and I don't, but shouldn't?",What is the most interesting fact that most people don't know about?,
<generate_question_paraphrase>,How can we eradicate corruption?,How can people’s participation eradicate corruption?,
<generate_question_paraphrase>,"Who came first, egg or the hen?",Which came first hen or egg and why?,
<generate_question_paraphrase>,Does the name Malin sound weird to you? I want to move overseas and change my name. Do you think I should?,"How does the name Malin sound to you? (Swedish name, but I'm Norwegian). Should I change it before I travel overseas?",
<generate_question_paraphrase>,Is sex addiction real?,Is sex addiction a real thing?,
<generate_question_paraphrase>,Where can I do online rent agreement in Pune?,Rent agreement Pune?,
<generate_question_paraphrase>,What are the best places to visit on a 3 day trip in and around kerala?,Which is the best tourist place in Kerala?,
<generate_question_paraphrase>,Why is India still a developing country when other colonized countries like China and Japan are better developed than India?,Why india still known as a developing country?,
<generate_question_paraphrase>,How can we become rich soon?,How do I become rich?,
<generate_question_paraphrase>,Is there proof that consciousness generates reality?,Does consciousness create reality?,
<generate_question_paraphrase>,"How can I develop, test and run Android apps if I have a Windows phone?",How can I install Android apps on my windows phone?,
<generate_question_paraphrase>,What are the best universities that offer embedded systems?,What are the top university in USA for embedded systems?,
<generate_question_paraphrase>,How do I keep up the motivation till the end of the day?,How do I keep up the motivation at the end of the day?,
